scope,relation,position,layer,mean_similarity
per_relation,discovered,final_token,7,0.78515625
per_relation,discovered,final_token,8,0.7890625
per_relation,discovered,final_token,9,0.796875
per_relation,discovered,final_token,10,0.7890625
per_relation,discovered,final_token,11,0.79296875
per_relation,discovered,final_token,12,0.77734375
per_relation,discovered,final_token,13,0.76953125
per_relation,discovered,final_token,14,0.73828125
per_relation,discovered,final_token,15,0.75390625
per_relation,discovered,final_token,16,0.7421875
per_relation,discovered,final_token,17,0.734375
per_relation,discovered,final_token,18,0.7265625
per_relation,discovered,final_token,19,0.703125
per_relation,discovered,final_token,20,0.71875
per_relation,discovered,final_token,21,0.72265625
per_relation,discovered,final_token,22,0.7265625
per_relation,discovered,final_token,23,0.69921875
per_relation,discovered,final_token,24,0.69921875
per_relation,discovered,final_token,25,0.6875
per_relation,discovered,final_token,26,0.671875
per_relation,discovered,final_token,27,0.65234375
per_relation,discovered,final_token,28,0.6328125
per_relation,discovered,final_token,29,0.61328125
per_relation,discovered,final_token,30,0.5859375
per_relation,discovered,final_token,31,0.6015625
per_relation,discovered,final_token,32,0.5859375
per_relation,symbol_is,final_token,0,0.609375
per_relation,symbol_is,final_token,1,0.73046875
per_relation,symbol_is,final_token,2,0.71484375
per_relation,symbol_is,final_token,3,0.765625
per_relation,symbol_is,final_token,4,0.75
per_relation,symbol_is,final_token,5,0.72265625
per_relation,symbol_is,final_token,6,0.71875
per_relation,symbol_is,final_token,7,0.75
per_relation,symbol_is,final_token,8,0.75390625
per_relation,symbol_is,final_token,9,0.7578125
per_relation,symbol_is,final_token,10,0.75
per_relation,symbol_is,final_token,11,0.7265625
per_relation,symbol_is,final_token,12,0.7265625
per_relation,symbol_is,final_token,13,0.73046875
per_relation,symbol_is,final_token,14,0.69921875
per_relation,symbol_is,final_token,15,0.703125
per_relation,symbol_is,final_token,16,0.6953125
per_relation,symbol_is,final_token,17,0.6640625
per_relation,symbol_is,final_token,18,0.59375
per_relation,symbol_is,final_token,19,0.53125
per_relation,symbol_is,final_token,20,0.5234375
per_relation,symbol_is,final_token,21,0.53515625
per_relation,symbol_is,final_token,22,0.51171875
per_relation,symbol_is,final_token,23,0.51171875
per_relation,symbol_is,final_token,24,0.5
per_relation,symbol_is,final_token,25,0.462890625
per_relation,symbol_is,final_token,26,0.453125
per_relation,symbol_is,final_token,27,0.421875
per_relation,symbol_is,final_token,28,0.390625
per_relation,symbol_is,final_token,29,0.373046875
per_relation,symbol_is,final_token,30,0.34375
per_relation,symbol_is,final_token,31,0.373046875
per_relation,symbol_is,final_token,32,0.310546875
per_relation,lives_in,subject_pool,0,0.86328125
per_relation,lives_in,subject_pool,1,0.90625
per_relation,lives_in,subject_pool,2,0.87109375
per_relation,lives_in,subject_pool,3,0.86328125
per_relation,lives_in,subject_pool,4,0.85546875
per_relation,lives_in,subject_pool,5,0.85546875
per_relation,lives_in,subject_pool,6,0.85546875
per_relation,lives_in,subject_pool,7,0.8671875
per_relation,lives_in,subject_pool,8,0.86328125
per_relation,lives_in,subject_pool,9,0.8515625
per_relation,lives_in,subject_pool,10,0.84375
per_relation,lives_in,subject_pool,11,0.84375
per_relation,lives_in,subject_pool,12,0.83984375
per_relation,lives_in,subject_pool,13,0.859375
per_relation,lives_in,subject_pool,14,0.875
per_relation,lives_in,subject_pool,15,0.87109375
per_relation,lives_in,subject_pool,16,0.89453125
per_relation,lives_in,subject_pool,17,0.89453125
per_relation,lives_in,subject_pool,18,0.90625
per_relation,lives_in,subject_pool,19,0.90234375
per_relation,lives_in,subject_pool,20,0.8984375
per_relation,lives_in,subject_pool,21,0.8984375
per_relation,lives_in,subject_pool,22,0.890625
per_relation,lives_in,subject_pool,23,0.88671875
per_relation,lives_in,subject_pool,24,0.8828125
per_relation,lives_in,subject_pool,25,0.8828125
per_relation,lives_in,subject_pool,26,0.87890625
per_relation,lives_in,subject_pool,27,0.87890625
per_relation,lives_in,subject_pool,28,0.875
per_relation,lives_in,subject_pool,29,0.87109375
per_relation,lives_in,subject_pool,30,0.87109375
per_relation,lives_in,subject_pool,31,0.8828125
per_relation,lives_in,subject_pool,32,0.8515625
per_relation,discovered,subject_pool,0,0.84375
per_relation,discovered,subject_pool,1,0.9140625
per_relation,discovered,subject_pool,2,0.8828125
per_relation,discovered,subject_pool,3,0.875
per_relation,discovered,subject_pool,4,0.859375
per_relation,discovered,subject_pool,5,0.859375
per_relation,discovered,subject_pool,6,0.86328125
per_relation,discovered,subject_pool,7,0.87890625
per_relation,discovered,subject_pool,8,0.87109375
per_relation,discovered,subject_pool,9,0.859375
per_relation,discovered,subject_pool,10,0.84765625
per_relation,discovered,subject_pool,11,0.84765625
per_relation,discovered,subject_pool,12,0.84765625
per_relation,discovered,subject_pool,13,0.859375
per_relation,discovered,subject_pool,14,0.875
per_relation,discovered,subject_pool,15,0.87109375
per_relation,discovered,subject_pool,16,0.89453125
per_relation,discovered,subject_pool,17,0.8984375
per_relation,discovered,subject_pool,18,0.90625
per_relation,discovered,subject_pool,19,0.90234375
per_relation,discovered,subject_pool,20,0.90234375
per_relation,discovered,subject_pool,21,0.8984375
per_relation,discovered,subject_pool,22,0.89453125
per_relation,discovered,subject_pool,23,0.890625
per_relation,discovered,subject_pool,24,0.890625
per_relation,discovered,subject_pool,25,0.88671875
per_relation,discovered,subject_pool,26,0.88671875
per_relation,discovered,subject_pool,27,0.88671875
per_relation,discovered,subject_pool,28,0.8828125
per_relation,discovered,subject_pool,29,0.87890625
per_relation,discovered,subject_pool,30,0.8828125
per_relation,discovered,subject_pool,31,0.890625
per_relation,discovered,subject_pool,32,0.86328125
per_relation,symbol_is,subject_pool,0,0.90234375
per_relation,symbol_is,subject_pool,1,0.9375
per_relation,symbol_is,subject_pool,2,0.90234375
per_relation,symbol_is,subject_pool,3,0.89453125
per_relation,symbol_is,subject_pool,4,0.87890625
per_relation,symbol_is,subject_pool,5,0.875
per_relation,symbol_is,subject_pool,6,0.8828125
per_relation,symbol_is,subject_pool,7,0.890625
per_relation,symbol_is,subject_pool,8,0.87890625
per_relation,symbol_is,subject_pool,9,0.8671875
per_relation,symbol_is,subject_pool,10,0.85546875
per_relation,symbol_is,subject_pool,11,0.8515625
per_relation,symbol_is,subject_pool,12,0.84765625
per_relation,symbol_is,subject_pool,13,0.86328125
per_relation,symbol_is,subject_pool,14,0.87890625
per_relation,symbol_is,subject_pool,15,0.875
per_relation,symbol_is,subject_pool,16,0.89453125
per_relation,symbol_is,subject_pool,17,0.8984375
per_relation,symbol_is,subject_pool,18,0.90625
per_relation,symbol_is,subject_pool,19,0.90625
per_relation,symbol_is,subject_pool,20,0.90625
per_relation,symbol_is,subject_pool,21,0.90234375
per_relation,symbol_is,subject_pool,22,0.8984375
per_relation,symbol_is,subject_pool,23,0.89453125
per_relation,symbol_is,subject_pool,24,0.8984375
per_relation,symbol_is,subject_pool,25,0.89453125
per_relation,symbol_is,subject_pool,26,0.890625
per_relation,symbol_is,subject_pool,27,0.89453125
per_relation,symbol_is,subject_pool,28,0.89453125
per_relation,symbol_is,subject_pool,29,0.890625
per_relation,symbol_is,subject_pool,30,0.890625
per_relation,symbol_is,subject_pool,31,0.8984375
per_relation,symbol_is,subject_pool,32,0.875
per_relation,lives_in,relation_pool,0,0.050537109375
per_relation,lives_in,relation_pool,1,0.232421875
per_relation,lives_in,relation_pool,2,0.166015625
per_relation,lives_in,relation_pool,3,0.2158203125
per_relation,lives_in,relation_pool,4,0.26953125
per_relation,lives_in,relation_pool,5,0.2890625
per_relation,lives_in,relation_pool,6,0.2890625
per_relation,lives_in,relation_pool,7,0.287109375
per_relation,lives_in,relation_pool,8,0.3046875
per_relation,lives_in,relation_pool,9,0.298828125
per_relation,lives_in,relation_pool,10,0.328125
per_relation,lives_in,relation_pool,11,0.333984375
per_relation,lives_in,relation_pool,12,0.3359375
per_relation,lives_in,relation_pool,13,0.390625
per_relation,lives_in,relation_pool,14,0.3984375
per_relation,lives_in,relation_pool,15,0.3828125
per_relation,lives_in,relation_pool,16,0.37890625
per_relation,lives_in,relation_pool,17,0.37109375
per_relation,lives_in,relation_pool,18,0.33984375
per_relation,lives_in,relation_pool,19,0.345703125
per_relation,lives_in,relation_pool,20,0.3125
per_relation,lives_in,relation_pool,21,0.30078125
per_relation,lives_in,relation_pool,22,0.30078125
per_relation,lives_in,relation_pool,23,0.29296875
per_relation,lives_in,relation_pool,24,0.302734375
per_relation,lives_in,relation_pool,25,0.296875
per_relation,lives_in,relation_pool,26,0.30078125
per_relation,lives_in,relation_pool,27,0.31640625
per_relation,lives_in,relation_pool,28,0.33984375
per_relation,lives_in,relation_pool,29,0.318359375
per_relation,lives_in,relation_pool,30,0.345703125
per_relation,lives_in,relation_pool,31,0.431640625
per_relation,lives_in,relation_pool,32,0.439453125
per_relation,discovered,relation_pool,0,0.038818359375
per_relation,discovered,relation_pool,1,0.1845703125
per_relation,discovered,relation_pool,2,0.1513671875
per_relation,discovered,relation_pool,3,0.205078125
per_relation,discovered,relation_pool,4,0.236328125
per_relation,discovered,relation_pool,5,0.259765625
per_relation,discovered,relation_pool,6,0.263671875
per_relation,discovered,relation_pool,7,0.291015625
per_relation,discovered,relation_pool,8,0.34765625
per_relation,discovered,relation_pool,9,0.31640625
per_relation,discovered,relation_pool,10,0.326171875
per_relation,discovered,relation_pool,11,0.326171875
per_relation,discovered,relation_pool,12,0.30078125
per_relation,discovered,relation_pool,13,0.361328125
per_relation,discovered,relation_pool,14,0.3828125
per_relation,discovered,relation_pool,15,0.369140625
per_relation,discovered,relation_pool,16,0.380859375
per_relation,discovered,relation_pool,17,0.384765625
per_relation,discovered,relation_pool,18,0.35546875
per_relation,discovered,relation_pool,19,0.34765625
per_relation,discovered,relation_pool,20,0.330078125
per_relation,discovered,relation_pool,21,0.31640625
per_relation,discovered,relation_pool,22,0.3203125
per_relation,discovered,relation_pool,23,0.31640625
per_relation,discovered,relation_pool,24,0.326171875
per_relation,discovered,relation_pool,25,0.341796875
per_relation,discovered,relation_pool,26,0.345703125
per_relation,discovered,relation_pool,27,0.36328125
per_relation,discovered,relation_pool,28,0.39453125
per_relation,discovered,relation_pool,29,0.369140625
per_relation,discovered,relation_pool,30,0.3984375
per_relation,discovered,relation_pool,31,0.462890625
per_relation,discovered,relation_pool,32,0.44921875
per_relation,symbol_is,relation_pool,0,0.0634765625
per_relation,symbol_is,relation_pool,1,0.2451171875
per_relation,symbol_is,relation_pool,2,0.19140625
per_relation,symbol_is,relation_pool,3,0.197265625
per_relation,symbol_is,relation_pool,4,0.25
per_relation,symbol_is,relation_pool,5,0.287109375
per_relation,symbol_is,relation_pool,6,0.298828125
per_relation,symbol_is,relation_pool,7,0.326171875
per_relation,symbol_is,relation_pool,8,0.3828125
per_relation,symbol_is,relation_pool,9,0.35546875
per_relation,symbol_is,relation_pool,10,0.37109375
per_relation,symbol_is,relation_pool,11,0.35546875
per_relation,symbol_is,relation_pool,12,0.330078125
per_relation,symbol_is,relation_pool,13,0.41015625
per_relation,symbol_is,relation_pool,14,0.4140625
per_relation,symbol_is,relation_pool,15,0.40234375
per_relation,symbol_is,relation_pool,16,0.41796875
per_relation,symbol_is,relation_pool,17,0.380859375
per_relation,symbol_is,relation_pool,18,0.36328125
per_relation,symbol_is,relation_pool,19,0.3515625
per_relation,symbol_is,relation_pool,20,0.34375
per_relation,symbol_is,relation_pool,21,0.337890625
per_relation,symbol_is,relation_pool,22,0.33203125
per_relation,symbol_is,relation_pool,23,0.3046875
per_relation,symbol_is,relation_pool,24,0.328125
per_relation,symbol_is,relation_pool,25,0.35546875
per_relation,symbol_is,relation_pool,26,0.37109375
per_relation,symbol_is,relation_pool,27,0.390625
per_relation,symbol_is,relation_pool,28,0.41015625
per_relation,symbol_is,relation_pool,29,0.388671875
per_relation,symbol_is,relation_pool,30,0.4296875
per_relation,symbol_is,relation_pool,31,0.470703125
per_relation,symbol_is,relation_pool,32,0.42578125
