scope,relation,position,layer,mean_similarity
per_relation,lives_in,subject_pool,18,0.90234375
per_relation,lives_in,subject_pool,19,0.8984375
per_relation,lives_in,subject_pool,20,0.8984375
per_relation,lives_in,subject_pool,21,0.89453125
per_relation,lives_in,subject_pool,22,0.890625
per_relation,lives_in,subject_pool,23,0.8828125
per_relation,lives_in,subject_pool,24,0.88671875
per_relation,lives_in,subject_pool,25,0.8828125
per_relation,lives_in,subject_pool,26,0.8828125
per_relation,lives_in,subject_pool,27,0.8828125
per_relation,lives_in,subject_pool,28,0.8828125
per_relation,lives_in,subject_pool,29,0.875
per_relation,lives_in,subject_pool,30,0.875
per_relation,lives_in,subject_pool,31,0.8828125
per_relation,lives_in,subject_pool,32,0.85546875
per_relation,discovered,subject_pool,0,0.90234375
per_relation,discovered,subject_pool,1,0.93359375
per_relation,discovered,subject_pool,2,0.8984375
per_relation,discovered,subject_pool,3,0.890625
per_relation,discovered,subject_pool,4,0.87109375
per_relation,discovered,subject_pool,5,0.86328125
per_relation,discovered,subject_pool,6,0.875
per_relation,discovered,subject_pool,7,0.875
per_relation,discovered,subject_pool,8,0.8671875
per_relation,discovered,subject_pool,9,0.8515625
per_relation,discovered,subject_pool,10,0.84375
per_relation,discovered,subject_pool,11,0.83984375
per_relation,discovered,subject_pool,12,0.83203125
per_relation,discovered,subject_pool,13,0.84765625
per_relation,discovered,subject_pool,14,0.86328125
per_relation,discovered,subject_pool,15,0.859375
per_relation,discovered,subject_pool,16,0.88671875
per_relation,discovered,subject_pool,17,0.890625
per_relation,discovered,subject_pool,18,0.90234375
per_relation,discovered,subject_pool,19,0.8984375
per_relation,discovered,subject_pool,20,0.8984375
per_relation,discovered,subject_pool,21,0.89453125
per_relation,discovered,subject_pool,22,0.890625
per_relation,discovered,subject_pool,23,0.88671875
per_relation,discovered,subject_pool,24,0.88671875
per_relation,discovered,subject_pool,25,0.8828125
per_relation,discovered,subject_pool,26,0.8828125
per_relation,discovered,subject_pool,27,0.8828125
per_relation,discovered,subject_pool,28,0.87890625
per_relation,discovered,subject_pool,29,0.875
per_relation,discovered,subject_pool,30,0.875
per_relation,discovered,subject_pool,31,0.8828125
per_relation,discovered,subject_pool,32,0.8515625
per_relation,symbol_is,subject_pool,0,0.8984375
per_relation,symbol_is,subject_pool,1,0.9375
per_relation,symbol_is,subject_pool,2,0.90234375
per_relation,symbol_is,subject_pool,3,0.89453125
per_relation,symbol_is,subject_pool,4,0.875
per_relation,symbol_is,subject_pool,5,0.8671875
per_relation,symbol_is,subject_pool,6,0.87109375
per_relation,symbol_is,subject_pool,7,0.890625
per_relation,symbol_is,subject_pool,8,0.8828125
per_relation,symbol_is,subject_pool,9,0.87109375
per_relation,symbol_is,subject_pool,10,0.859375
per_relation,symbol_is,subject_pool,11,0.859375
per_relation,symbol_is,subject_pool,12,0.859375
per_relation,symbol_is,subject_pool,13,0.875
per_relation,symbol_is,subject_pool,14,0.890625
per_relation,symbol_is,subject_pool,15,0.88671875
per_relation,symbol_is,subject_pool,16,0.90625
per_relation,symbol_is,subject_pool,17,0.90625
per_relation,symbol_is,subject_pool,18,0.91015625
per_relation,symbol_is,subject_pool,19,0.90625
per_relation,symbol_is,subject_pool,20,0.90625
per_relation,symbol_is,subject_pool,21,0.90234375
per_relation,symbol_is,subject_pool,22,0.8984375
per_relation,symbol_is,subject_pool,23,0.89453125
per_relation,symbol_is,subject_pool,24,0.89453125
per_relation,symbol_is,subject_pool,25,0.890625
per_relation,symbol_is,subject_pool,26,0.890625
per_relation,symbol_is,subject_pool,27,0.890625
per_relation,symbol_is,subject_pool,28,0.890625
per_relation,symbol_is,subject_pool,29,0.88671875
per_relation,symbol_is,subject_pool,30,0.88671875
per_relation,symbol_is,subject_pool,31,0.8984375
per_relation,symbol_is,subject_pool,32,0.875
per_relation,lives_in,relation_pool,0,0.050537109375
per_relation,lives_in,relation_pool,1,0.234375
per_relation,lives_in,relation_pool,2,0.1630859375
per_relation,lives_in,relation_pool,3,0.212890625
per_relation,lives_in,relation_pool,4,0.265625
per_relation,lives_in,relation_pool,5,0.287109375
per_relation,lives_in,relation_pool,6,0.2890625
per_relation,lives_in,relation_pool,7,0.2890625
per_relation,lives_in,relation_pool,8,0.30078125
per_relation,lives_in,relation_pool,9,0.30078125
per_relation,lives_in,relation_pool,10,0.33203125
per_relation,lives_in,relation_pool,11,0.337890625
per_relation,lives_in,relation_pool,12,0.337890625
per_relation,lives_in,relation_pool,13,0.39453125
per_relation,lives_in,relation_pool,14,0.39453125
per_relation,lives_in,relation_pool,15,0.37890625
per_relation,lives_in,relation_pool,16,0.375
per_relation,lives_in,relation_pool,17,0.359375
per_relation,lives_in,relation_pool,18,0.330078125
per_relation,lives_in,relation_pool,19,0.337890625
per_relation,lives_in,relation_pool,20,0.3046875
per_relation,lives_in,relation_pool,21,0.294921875
per_relation,lives_in,relation_pool,22,0.296875
per_relation,lives_in,relation_pool,23,0.287109375
per_relation,lives_in,relation_pool,24,0.296875
per_relation,lives_in,relation_pool,25,0.29296875
per_relation,lives_in,relation_pool,26,0.298828125
per_relation,lives_in,relation_pool,27,0.310546875
per_relation,lives_in,relation_pool,28,0.330078125
per_relation,lives_in,relation_pool,29,0.310546875
per_relation,lives_in,relation_pool,30,0.33203125
per_relation,lives_in,relation_pool,31,0.41796875
per_relation,lives_in,relation_pool,32,0.419921875
per_relation,discovered,relation_pool,0,0.038818359375
per_relation,discovered,relation_pool,1,0.185546875
per_relation,discovered,relation_pool,2,0.1474609375
per_relation,discovered,relation_pool,3,0.203125
per_relation,discovered,relation_pool,4,0.23046875
per_relation,discovered,relation_pool,5,0.251953125
per_relation,discovered,relation_pool,6,0.2578125
per_relation,discovered,relation_pool,7,0.287109375
per_relation,discovered,relation_pool,8,0.341796875
per_relation,discovered,relation_pool,9,0.3125
per_relation,discovered,relation_pool,10,0.3203125
per_relation,discovered,relation_pool,11,0.322265625
per_relation,discovered,relation_pool,12,0.3046875
per_relation,discovered,relation_pool,13,0.3671875
per_relation,discovered,relation_pool,14,0.38671875
per_relation,discovered,relation_pool,15,0.369140625
per_relation,discovered,relation_pool,16,0.384765625
per_relation,discovered,relation_pool,17,0.38671875
per_relation,discovered,relation_pool,18,0.36328125
per_relation,discovered,relation_pool,19,0.353515625
per_relation,discovered,relation_pool,20,0.337890625
per_relation,discovered,relation_pool,21,0.322265625
per_relation,discovered,relation_pool,22,0.32421875
per_relation,discovered,relation_pool,23,0.318359375
per_relation,discovered,relation_pool,24,0.330078125
per_relation,discovered,relation_pool,25,0.345703125
per_relation,discovered,relation_pool,26,0.3515625
per_relation,discovered,relation_pool,27,0.37109375
per_relation,discovered,relation_pool,28,0.404296875
per_relation,discovered,relation_pool,29,0.37890625
per_relation,discovered,relation_pool,30,0.412109375
per_relation,discovered,relation_pool,31,0.48046875
per_relation,discovered,relation_pool,32,0.462890625
per_relation,symbol_is,relation_pool,0,0.0634765625
per_relation,symbol_is,relation_pool,1,0.2431640625
per_relation,symbol_is,relation_pool,2,0.1884765625
per_relation,symbol_is,relation_pool,3,0.197265625
per_relation,symbol_is,relation_pool,4,0.24609375
per_relation,symbol_is,relation_pool,5,0.28515625
per_relation,symbol_is,relation_pool,6,0.29296875
per_relation,symbol_is,relation_pool,7,0.32421875
per_relation,symbol_is,relation_pool,8,0.376953125
per_relation,symbol_is,relation_pool,9,0.34765625
per_relation,symbol_is,relation_pool,10,0.359375
per_relation,symbol_is,relation_pool,11,0.345703125
per_relation,symbol_is,relation_pool,12,0.31640625
per_relation,symbol_is,relation_pool,13,0.396484375
per_relation,symbol_is,relation_pool,14,0.3984375
per_relation,symbol_is,relation_pool,15,0.38671875
per_relation,symbol_is,relation_pool,16,0.40625
per_relation,symbol_is,relation_pool,17,0.375
per_relation,symbol_is,relation_pool,18,0.357421875
per_relation,symbol_is,relation_pool,19,0.349609375
per_relation,symbol_is,relation_pool,20,0.333984375
per_relation,symbol_is,relation_pool,21,0.330078125
per_relation,symbol_is,relation_pool,22,0.322265625
per_relation,symbol_is,relation_pool,23,0.298828125
per_relation,symbol_is,relation_pool,24,0.322265625
per_relation,symbol_is,relation_pool,25,0.353515625
per_relation,symbol_is,relation_pool,26,0.369140625
per_relation,symbol_is,relation_pool,27,0.384765625
per_relation,symbol_is,relation_pool,28,0.40234375
per_relation,symbol_is,relation_pool,29,0.380859375
per_relation,symbol_is,relation_pool,30,0.421875
per_relation,symbol_is,relation_pool,31,0.4609375
per_relation,symbol_is,relation_pool,32,0.4140625
